[epoch: 0001] | train top1: 57.6500 | train top5: 95.6160 | test top1: 56.9400 | test top5: 95.5600 
[epoch: 0002] | train top1: 70.6480 | train top5: 97.8200 | test top1: 69.4700 | test top5: 97.5800 
[epoch: 0003] | train top1: 73.3900 | train top5: 98.0460 | test top1: 72.1300 | test top5: 97.9300 
[epoch: 0004] | train top1: 78.8740 | train top5: 98.1220 | test top1: 76.6800 | test top5: 97.7400 
[epoch: 0005] | train top1: 82.9560 | train top5: 99.0380 | test top1: 80.2600 | test top5: 98.8600 
[epoch: 0006] | train top1: 81.8660 | train top5: 99.1060 | test top1: 79.7900 | test top5: 98.7900 
[epoch: 0007] | train top1: 80.1480 | train top5: 99.1760 | test top1: 77.5300 | test top5: 98.8200 
[epoch: 0008] | train top1: 84.4020 | train top5: 99.3720 | test top1: 82.1700 | test top5: 99.0400 
[epoch: 0009] | train top1: 85.4680 | train top5: 99.4060 | test top1: 82.6200 | test top5: 99.0700 
[epoch: 0010] | train top1: 88.3020 | train top5: 99.6300 | test top1: 85.3700 | test top5: 99.3400 
[epoch: 0011] | train top1: 88.2640 | train top5: 99.6160 | test top1: 84.6800 | test top5: 99.3400 
[epoch: 0012] | train top1: 85.9680 | train top5: 99.4740 | test top1: 82.9400 | test top5: 99.3900 
[epoch: 0013] | train top1: 88.5600 | train top5: 99.6140 | test top1: 85.1000 | test top5: 99.3700 
[epoch: 0014] | train top1: 88.5840 | train top5: 99.6200 | test top1: 85.1500 | test top5: 99.2300 
[epoch: 0015] | train top1: 88.8460 | train top5: 99.4860 | test top1: 85.2800 | test top5: 99.0900 
[epoch: 0016] | train top1: 89.0400 | train top5: 99.6520 | test top1: 85.5000 | test top5: 99.1600 
[epoch: 0017] | train top1: 85.6580 | train top5: 99.3440 | test top1: 82.7100 | test top5: 98.9100 
[epoch: 0018] | train top1: 87.2160 | train top5: 99.6700 | test top1: 83.7600 | test top5: 99.2900 
[epoch: 0019] | train top1: 87.3040 | train top5: 99.5740 | test top1: 83.9100 | test top5: 99.1400 
[epoch: 0020] | train top1: 83.2160 | train top5: 98.8120 | test top1: 79.4700 | test top5: 98.3300 
[epoch: 0021] | train top1: 88.6680 | train top5: 99.6360 | test top1: 84.8000 | test top5: 99.3900 
[epoch: 0022] | train top1: 91.2880 | train top5: 99.7920 | test top1: 87.2100 | test top5: 99.5100 
[epoch: 0023] | train top1: 90.1860 | train top5: 99.6980 | test top1: 86.3600 | test top5: 99.4300 
[epoch: 0024] | train top1: 90.7760 | train top5: 99.5900 | test top1: 86.7300 | test top5: 99.2400 
[epoch: 0025] | train top1: 84.8340 | train top5: 99.3120 | test top1: 81.3000 | test top5: 98.7800 
[epoch: 0026] | train top1: 91.3740 | train top5: 99.7680 | test top1: 87.2100 | test top5: 99.4800 
[epoch: 0027] | train top1: 91.8560 | train top5: 99.8560 | test top1: 87.8200 | test top5: 99.6800 
[epoch: 0028] | train top1: 89.1800 | train top5: 99.7080 | test top1: 85.2900 | test top5: 99.3200 
[epoch: 0029] | train top1: 85.8620 | train top5: 99.2080 | test top1: 82.0100 | test top5: 98.6500 
[epoch: 0030] | train top1: 91.7600 | train top5: 99.8520 | test top1: 87.6400 | test top5: 99.5800 
[epoch: 0031] | train top1: 90.8400 | train top5: 99.7620 | test top1: 87.0700 | test top5: 99.4400 
[epoch: 0032] | train top1: 76.6380 | train top5: 99.7020 | test top1: 73.5100 | test top5: 99.3900 
[epoch: 0033] | train top1: 88.4640 | train top5: 99.5300 | test top1: 84.4600 | test top5: 98.9400 
[epoch: 0034] | train top1: 84.3660 | train top5: 99.5200 | test top1: 81.0500 | test top5: 98.9600 
[epoch: 0035] | train top1: 91.3920 | train top5: 99.6820 | test top1: 87.3400 | test top5: 99.1200 
[epoch: 0036] | train top1: 89.9320 | train top5: 99.5900 | test top1: 85.9200 | test top5: 99.0400 
[epoch: 0037] | train top1: 92.6200 | train top5: 99.8520 | test top1: 88.2400 | test top5: 99.5100 
[epoch: 0038] | train top1: 87.6220 | train top5: 99.5760 | test top1: 84.2600 | test top5: 99.1000 
[epoch: 0039] | train top1: 91.0300 | train top5: 99.7740 | test top1: 87.0700 | test top5: 99.4000 
[epoch: 0040] | train top1: 92.6180 | train top5: 99.8580 | test top1: 88.0900 | test top5: 99.5500 
[epoch: 0041] | train top1: 98.0040 | train top5: 99.9800 | test top1: 93.0700 | test top5: 99.8100 
[epoch: 0042] | train top1: 98.5180 | train top5: 99.9900 | test top1: 93.3700 | test top5: 99.8400 
[epoch: 0043] | train top1: 98.8180 | train top5: 99.9980 | test top1: 93.4400 | test top5: 99.8300 
[epoch: 0044] | train top1: 99.1100 | train top5: 100.0000 | test top1: 93.5600 | test top5: 99.8200 
[epoch: 0045] | train top1: 99.2020 | train top5: 99.9980 | test top1: 93.6100 | test top5: 99.8200 
[epoch: 0046] | train top1: 99.3240 | train top5: 100.0000 | test top1: 93.7200 | test top5: 99.8100 
