[epoch: 0001] | train top1: 57.9880 | train top5: 95.7580 | test top1: 57.7000 | test top5: 95.7300 
[epoch: 0002] | train top1: 74.1040 | train top5: 98.3060 | test top1: 72.3600 | test top5: 98.3500 
[epoch: 0003] | train top1: 72.4560 | train top5: 98.0920 | test top1: 71.0400 | test top5: 98.1000 
[epoch: 0004] | train top1: 77.3460 | train top5: 98.3240 | test top1: 75.8500 | test top5: 98.1500 
[epoch: 0005] | train top1: 78.5560 | train top5: 98.0860 | test top1: 76.5200 | test top5: 97.9200 
[epoch: 0006] | train top1: 77.9000 | train top5: 98.8900 | test top1: 75.6500 | test top5: 98.5600 
[epoch: 0007] | train top1: 82.6300 | train top5: 99.1380 | test top1: 80.2300 | test top5: 98.7900 
[epoch: 0008] | train top1: 86.0120 | train top5: 99.3960 | test top1: 83.0700 | test top5: 99.2400 
[epoch: 0009] | train top1: 82.2680 | train top5: 99.3180 | test top1: 79.5000 | test top5: 99.0000 
[epoch: 0010] | train top1: 86.1000 | train top5: 99.3900 | test top1: 83.5500 | test top5: 99.2100 
[epoch: 0011] | train top1: 81.8460 | train top5: 99.0300 | test top1: 79.0600 | test top5: 98.6700 
[epoch: 0012] | train top1: 87.0660 | train top5: 99.5940 | test top1: 83.7400 | test top5: 99.2700 
[epoch: 0013] | train top1: 88.0520 | train top5: 99.6080 | test top1: 84.7200 | test top5: 99.1800 
[epoch: 0014] | train top1: 90.4160 | train top5: 99.7620 | test top1: 86.4500 | test top5: 99.6000 
[epoch: 0015] | train top1: 84.8640 | train top5: 99.3980 | test top1: 81.6700 | test top5: 99.1800 
[epoch: 0016] | train top1: 88.7160 | train top5: 99.6140 | test top1: 85.1000 | test top5: 99.3100 
[epoch: 0017] | train top1: 89.8160 | train top5: 99.7680 | test top1: 86.2600 | test top5: 99.5400 
[epoch: 0018] | train top1: 88.2880 | train top5: 99.6380 | test top1: 84.5800 | test top5: 99.2600 
