[epoch: 0001] | train top1: 46.0120 | train top5: 92.9300 | test top1: 46.3900 | test top5: 92.7300 
[epoch: 0002] | train top1: 63.6800 | train top5: 97.0520 | test top1: 62.5700 | test top5: 96.8400 
[epoch: 0003] | train top1: 71.2600 | train top5: 97.7700 | test top1: 70.4900 | test top5: 97.8200 
[epoch: 0004] | train top1: 68.9560 | train top5: 94.9360 | test top1: 67.6900 | test top5: 94.5500 
[epoch: 0005] | train top1: 77.5060 | train top5: 97.9540 | test top1: 75.4200 | test top5: 97.5200 
[epoch: 0006] | train top1: 81.9720 | train top5: 99.2040 | test top1: 80.1400 | test top5: 98.9100 
[epoch: 0007] | train top1: 78.3660 | train top5: 98.7180 | test top1: 76.0900 | test top5: 98.3600 
[epoch: 0008] | train top1: 80.2320 | train top5: 99.1460 | test top1: 78.2900 | test top5: 98.8400 
[epoch: 0009] | train top1: 84.9700 | train top5: 99.3660 | test top1: 82.3000 | test top5: 99.0200 
[epoch: 0010] | train top1: 85.4480 | train top5: 99.4580 | test top1: 83.1100 | test top5: 99.3600 
[epoch: 0011] | train top1: 85.9740 | train top5: 99.4960 | test top1: 82.9700 | test top5: 99.1600 
[epoch: 0012] | train top1: 87.6860 | train top5: 99.5360 | test top1: 84.5100 | test top5: 99.2200 
[epoch: 0013] | train top1: 87.2860 | train top5: 99.5960 | test top1: 84.2800 | test top5: 99.2900 
[epoch: 0014] | train top1: 87.3700 | train top5: 99.6140 | test top1: 83.9700 | test top5: 99.3700 
[epoch: 0015] | train top1: 90.7540 | train top5: 99.6900 | test top1: 86.8200 | test top5: 99.4000 
[epoch: 0016] | train top1: 90.7280 | train top5: 99.7060 | test top1: 86.7100 | test top5: 99.5000 
[epoch: 0017] | train top1: 86.4040 | train top5: 99.5800 | test top1: 83.4300 | test top5: 99.2500 
[epoch: 0018] | train top1: 89.0640 | train top5: 99.6480 | test top1: 85.0400 | test top5: 99.2300 
[epoch: 0019] | train top1: 85.9640 | train top5: 99.5680 | test top1: 82.4800 | test top5: 99.0500 
[epoch: 0020] | train top1: 86.1480 | train top5: 99.5560 | test top1: 82.2900 | test top5: 99.2600 
[epoch: 0021] | train top1: 89.4740 | train top5: 99.7080 | test top1: 86.1200 | test top5: 99.4200 
[epoch: 0022] | train top1: 90.5740 | train top5: 99.7180 | test top1: 86.5800 | test top5: 99.4700 
[epoch: 0023] | train top1: 91.8800 | train top5: 99.7820 | test top1: 88.0300 | test top5: 99.4600 
[epoch: 0024] | train top1: 90.3440 | train top5: 99.6740 | test top1: 86.2400 | test top5: 99.3200 
[epoch: 0025] | train top1: 89.3460 | train top5: 99.7580 | test top1: 85.3700 | test top5: 99.3800 
[epoch: 0026] | train top1: 90.3780 | train top5: 99.6580 | test top1: 86.6000 | test top5: 99.2100 
[epoch: 0027] | train top1: 90.3020 | train top5: 99.6860 | test top1: 86.5500 | test top5: 99.3100 
[epoch: 0028] | train top1: 89.6940 | train top5: 99.7560 | test top1: 86.0000 | test top5: 99.4300 
[epoch: 0029] | train top1: 91.6060 | train top5: 99.7600 | test top1: 87.4500 | test top5: 99.3300 
[epoch: 0030] | train top1: 92.3340 | train top5: 99.8160 | test top1: 88.0700 | test top5: 99.5500 
[epoch: 0031] | train top1: 91.8340 | train top5: 99.7520 | test top1: 88.2600 | test top5: 99.3100 
[epoch: 0032] | train top1: 91.6320 | train top5: 99.7080 | test top1: 87.7300 | test top5: 99.4500 
[epoch: 0033] | train top1: 91.6400 | train top5: 99.7680 | test top1: 87.5000 | test top5: 99.2800 
[epoch: 0034] | train top1: 88.4700 | train top5: 99.8360 | test top1: 84.5100 | test top5: 99.4500 
[epoch: 0035] | train top1: 89.9620 | train top5: 99.7340 | test top1: 86.4900 | test top5: 99.4200 
[epoch: 0036] | train top1: 88.3740 | train top5: 99.4380 | test top1: 84.7200 | test top5: 99.0800 
[epoch: 0037] | train top1: 91.5540 | train top5: 99.8400 | test top1: 86.9700 | test top5: 99.4800 
[epoch: 0038] | train top1: 88.5120 | train top5: 99.6940 | test top1: 84.8500 | test top5: 99.3200 
[epoch: 0039] | train top1: 90.2980 | train top5: 99.7580 | test top1: 86.0000 | test top5: 99.2800 
[epoch: 0040] | train top1: 89.2100 | train top5: 99.6440 | test top1: 85.1000 | test top5: 99.2400 
[epoch: 0041] | train top1: 98.2100 | train top5: 99.9780 | test top1: 93.5700 | test top5: 99.8100 
[epoch: 0042] | train top1: 98.6840 | train top5: 99.9840 | test top1: 93.9400 | test top5: 99.8300 
[epoch: 0043] | train top1: 98.9560 | train top5: 99.9900 | test top1: 94.0700 | test top5: 99.8100 
[epoch: 0044] | train top1: 99.1520 | train top5: 99.9960 | test top1: 94.2700 | test top5: 99.8600 
[epoch: 0045] | train top1: 99.2620 | train top5: 99.9960 | test top1: 94.1300 | test top5: 99.8900 
[epoch: 0046] | train top1: 99.4640 | train top5: 99.9940 | test top1: 94.4400 | test top5: 99.8300 
[epoch: 0047] | train top1: 99.5420 | train top5: 99.9960 | test top1: 94.2400 | test top5: 99.8200 
[epoch: 0048] | train top1: 99.5920 | train top5: 99.9980 | test top1: 94.1600 | test top5: 99.8600 
[epoch: 0049] | train top1: 99.6340 | train top5: 99.9980 | test top1: 94.1000 | test top5: 99.8500 
[epoch: 0050] | train top1: 99.6620 | train top5: 99.9980 | test top1: 94.1900 | test top5: 99.8000 
[epoch: 0051] | train top1: 99.7420 | train top5: 99.9980 | test top1: 94.1800 | test top5: 99.8600 
[epoch: 0052] | train top1: 99.7820 | train top5: 99.9980 | test top1: 94.3100 | test top5: 99.8300 
[epoch: 0053] | train top1: 99.7800 | train top5: 100.0000 | test top1: 94.1000 | test top5: 99.7900 
[epoch: 0054] | train top1: 99.8180 | train top5: 99.9980 | test top1: 93.8900 | test top5: 99.8300 
[epoch: 0055] | train top1: 99.8220 | train top5: 99.9980 | test top1: 94.0600 | test top5: 99.8300 
[epoch: 0056] | train top1: 99.8480 | train top5: 100.0000 | test top1: 94.1600 | test top5: 99.7700 
[epoch: 0057] | train top1: 99.8120 | train top5: 99.9980 | test top1: 94.2700 | test top5: 99.7500 
[epoch: 0058] | train top1: 99.8320 | train top5: 99.9980 | test top1: 94.3100 | test top5: 99.8300 
[epoch: 0059] | train top1: 99.8380 | train top5: 100.0000 | test top1: 93.9400 | test top5: 99.7500 
[epoch: 0060] | train top1: 99.8620 | train top5: 100.0000 | test top1: 94.1400 | test top5: 99.8100 
[epoch: 0061] | train top1: 99.8620 | train top5: 100.0000 | test top1: 94.4100 | test top5: 99.7800 
[epoch: 0062] | train top1: 99.8500 | train top5: 100.0000 | test top1: 94.2300 | test top5: 99.7800 
[epoch: 0063] | train top1: 99.8180 | train top5: 100.0000 | test top1: 94.0800 | test top5: 99.7500 
[epoch: 0064] | train top1: 99.8200 | train top5: 99.9980 | test top1: 94.1200 | test top5: 99.7700 
[epoch: 0065] | train top1: 99.7900 | train top5: 100.0000 | test top1: 93.8900 | test top5: 99.7500 
[epoch: 0066] | train top1: 99.8480 | train top5: 100.0000 | test top1: 94.0300 | test top5: 99.7900 
[epoch: 0067] | train top1: 99.8200 | train top5: 100.0000 | test top1: 93.6000 | test top5: 99.7900 
[epoch: 0068] | train top1: 99.7780 | train top5: 100.0000 | test top1: 93.7500 | test top5: 99.7900 
[epoch: 0069] | train top1: 99.8260 | train top5: 100.0000 | test top1: 93.6500 | test top5: 99.7600 
[epoch: 0070] | train top1: 99.8600 | train top5: 100.0000 | test top1: 94.2100 | test top5: 99.7900 
[epoch: 0071] | train top1: 99.7920 | train top5: 100.0000 | test top1: 93.7900 | test top5: 99.7100 
[epoch: 0072] | train top1: 99.7600 | train top5: 100.0000 | test top1: 93.3900 | test top5: 99.6800 
[epoch: 0073] | train top1: 99.8800 | train top5: 100.0000 | test top1: 94.0200 | test top5: 99.7600 
[epoch: 0074] | train top1: 99.7620 | train top5: 100.0000 | test top1: 93.7600 | test top5: 99.6700 
[epoch: 0075] | train top1: 99.8520 | train top5: 100.0000 | test top1: 93.8200 | test top5: 99.7500 
[epoch: 0076] | train top1: 99.7840 | train top5: 100.0000 | test top1: 93.8600 | test top5: 99.7100 
[epoch: 0077] | train top1: 99.7640 | train top5: 100.0000 | test top1: 93.7000 | test top5: 99.7000 
[epoch: 0078] | train top1: 99.8440 | train top5: 100.0000 | test top1: 93.8400 | test top5: 99.6800 
[epoch: 0079] | train top1: 99.7720 | train top5: 100.0000 | test top1: 93.5300 | test top5: 99.6900 
[epoch: 0080] | train top1: 99.8420 | train top5: 100.0000 | test top1: 93.9700 | test top5: 99.7300 
[epoch: 0081] | train top1: 99.9680 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7800 
[epoch: 0082] | train top1: 99.9840 | train top5: 100.0000 | test top1: 94.4500 | test top5: 99.7700 
[epoch: 0083] | train top1: 99.9840 | train top5: 100.0000 | test top1: 94.4300 | test top5: 99.7600 
[epoch: 0084] | train top1: 99.9860 | train top5: 100.0000 | test top1: 94.6100 | test top5: 99.7500 
[epoch: 0085] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.4300 | test top5: 99.7300 
[epoch: 0086] | train top1: 99.9900 | train top5: 100.0000 | test top1: 94.6300 | test top5: 99.7400 
[epoch: 0087] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7800 
[epoch: 0088] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.7400 
[epoch: 0089] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.5800 | test top5: 99.7100 
[epoch: 0090] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5500 | test top5: 99.7700 
[epoch: 0091] | train top1: 99.9920 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.7300 
[epoch: 0092] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5000 | test top5: 99.7600 
[epoch: 0093] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.7300 
[epoch: 0094] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.7300 
[epoch: 0095] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7700 
[epoch: 0096] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5600 | test top5: 99.7600 
[epoch: 0097] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5900 | test top5: 99.7400 
[epoch: 0098] | train top1: 99.9940 | train top5: 100.0000 | test top1: 94.5400 | test top5: 99.7500 
[epoch: 0099] | train top1: 99.9960 | train top5: 100.0000 | test top1: 94.5900 | test top5: 99.7400 
[epoch: 0100] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6500 | test top5: 99.7700 
[epoch: 0101] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.5300 | test top5: 99.7300 
[epoch: 0102] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7400 
[epoch: 0103] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7500 
[epoch: 0104] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7600 
[epoch: 0105] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.7500 
[epoch: 0106] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.8200 | test top5: 99.7500 
[epoch: 0107] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7800 | test top5: 99.7600 
[epoch: 0108] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7300 
[epoch: 0109] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.8400 | test top5: 99.7400 
[epoch: 0110] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7800 
[epoch: 0111] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.7300 
[epoch: 0112] | train top1: 99.9980 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7700 
[epoch: 0113] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7600 
[epoch: 0114] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7400 
[epoch: 0115] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7500 | test top5: 99.7300 
[epoch: 0116] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6200 | test top5: 99.7500 
[epoch: 0117] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7200 | test top5: 99.7700 
[epoch: 0118] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6300 | test top5: 99.7200 
[epoch: 0119] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6900 | test top5: 99.7400 
[epoch: 0120] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7100 | test top5: 99.7200 
[epoch: 0121] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6700 | test top5: 99.7300 
[epoch: 0122] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6600 | test top5: 99.7300 
[epoch: 0123] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6800 | test top5: 99.7400 
[epoch: 0124] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.7100 
[epoch: 0125] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.7000 | test top5: 99.7400 
[epoch: 0126] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.7300 
[epoch: 0127] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6900 | test top5: 99.7200 
[epoch: 0128] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6400 | test top5: 99.7400 
[epoch: 0129] | train top1: 100.0000 | train top5: 100.0000 | test top1: 94.6000 | test top5: 99.7100 
