[epoch: 0001] | train top1: 54.2920 | train top5: 95.3740 | test top1: 54.0400 | test top5: 95.8300 
[epoch: 0002] | train top1: 66.3240 | train top5: 97.8060 | test top1: 65.5600 | test top5: 97.7800 
[epoch: 0003] | train top1: 75.1440 | train top5: 98.4760 | test top1: 74.2200 | test top5: 98.2000 
[epoch: 0004] | train top1: 77.2760 | train top5: 98.4920 | test top1: 75.6900 | test top5: 98.1800 
[epoch: 0005] | train top1: 82.7080 | train top5: 99.2560 | test top1: 80.0500 | test top5: 99.1900 
[epoch: 0006] | train top1: 82.2440 | train top5: 99.2740 | test top1: 79.8700 | test top5: 99.2400 
[epoch: 0007] | train top1: 80.0680 | train top5: 98.3920 | test top1: 78.0500 | test top5: 98.1100 
[epoch: 0008] | train top1: 80.5880 | train top5: 99.0980 | test top1: 78.0300 | test top5: 98.9100 
[epoch: 0009] | train top1: 84.8800 | train top5: 99.4520 | test top1: 82.2400 | test top5: 99.1500 
[epoch: 0010] | train top1: 88.9280 | train top5: 99.7240 | test top1: 85.8100 | test top5: 99.5000 
[epoch: 0011] | train top1: 88.2040 | train top5: 99.6500 | test top1: 85.1000 | test top5: 99.3100 
[epoch: 0012] | train top1: 86.5080 | train top5: 99.5000 | test top1: 83.4600 | test top5: 99.2400 
[epoch: 0013] | train top1: 89.4480 | train top5: 99.7080 | test top1: 85.8800 | test top5: 99.4200 
[epoch: 0014] | train top1: 89.8700 | train top5: 99.7060 | test top1: 86.4900 | test top5: 99.5600 
[epoch: 0015] | train top1: 90.7940 | train top5: 99.6960 | test top1: 87.3200 | test top5: 99.3500 
[epoch: 0016] | train top1: 90.3360 | train top5: 99.7240 | test top1: 86.8600 | test top5: 99.4400 
[epoch: 0017] | train top1: 90.7360 | train top5: 99.7300 | test top1: 86.9900 | test top5: 99.4900 
[epoch: 0018] | train top1: 88.0960 | train top5: 99.6460 | test top1: 84.2800 | test top5: 99.2300 
[epoch: 0019] | train top1: 88.5040 | train top5: 99.5420 | test top1: 84.8300 | test top5: 99.1500 
[epoch: 0020] | train top1: 87.8460 | train top5: 99.6420 | test top1: 84.3400 | test top5: 99.2400 
[epoch: 0021] | train top1: 88.6900 | train top5: 99.5000 | test top1: 85.1200 | test top5: 99.2000 
[epoch: 0022] | train top1: 91.8760 | train top5: 99.7920 | test top1: 88.1200 | test top5: 99.5700 
[epoch: 0023] | train top1: 88.6580 | train top5: 99.6920 | test top1: 84.6700 | test top5: 99.3600 
[epoch: 0024] | train top1: 90.7280 | train top5: 99.7740 | test top1: 86.7500 | test top5: 99.5400 
[epoch: 0025] | train top1: 90.1240 | train top5: 99.8080 | test top1: 86.3000 | test top5: 99.5000 
[epoch: 0026] | train top1: 91.4560 | train top5: 99.7940 | test top1: 87.6400 | test top5: 99.5700 
[epoch: 0027] | train top1: 90.9820 | train top5: 99.7420 | test top1: 86.7200 | test top5: 99.3500 
[epoch: 0028] | train top1: 87.4700 | train top5: 99.5440 | test top1: 83.3000 | test top5: 99.1500 
[epoch: 0029] | train top1: 92.9280 | train top5: 99.7900 | test top1: 88.1800 | test top5: 99.5200 
