[epoch: 0001] | train top1: 49.9680 | train top5: 91.6520 | test top1: 50.1700 | test top5: 91.8400 
[epoch: 0002] | train top1: 64.2320 | train top5: 96.8200 | test top1: 62.7200 | test top5: 96.6900 
[epoch: 0003] | train top1: 70.8080 | train top5: 97.5100 | test top1: 69.6800 | test top5: 97.3200 
[epoch: 0004] | train top1: 74.8900 | train top5: 98.5360 | test top1: 72.9400 | test top5: 98.4900 
[epoch: 0005] | train top1: 68.4360 | train top5: 96.8880 | test top1: 66.7200 | test top5: 96.4600 
[epoch: 0006] | train top1: 82.2580 | train top5: 98.8260 | test top1: 79.7000 | test top5: 98.6500 
[epoch: 0007] | train top1: 82.8880 | train top5: 99.1300 | test top1: 80.9700 | test top5: 98.8500 
[epoch: 0008] | train top1: 83.8260 | train top5: 99.2480 | test top1: 80.8700 | test top5: 98.9500 
[epoch: 0009] | train top1: 86.3820 | train top5: 99.3540 | test top1: 83.7400 | test top5: 99.0900 
[epoch: 0010] | train top1: 85.1320 | train top5: 99.2620 | test top1: 82.2400 | test top5: 99.1000 
[epoch: 0011] | train top1: 86.7020 | train top5: 99.2220 | test top1: 83.2700 | test top5: 98.7900 
[epoch: 0012] | train top1: 88.5000 | train top5: 99.5820 | test top1: 85.1700 | test top5: 99.3000 
[epoch: 0013] | train top1: 88.8920 | train top5: 99.5920 | test top1: 85.2100 | test top5: 99.3500 
[epoch: 0014] | train top1: 89.4560 | train top5: 99.6580 | test top1: 86.1000 | test top5: 99.4300 
[epoch: 0015] | train top1: 88.0240 | train top5: 99.5720 | test top1: 84.2800 | test top5: 99.1800 
[epoch: 0016] | train top1: 87.0900 | train top5: 99.4040 | test top1: 83.6700 | test top5: 99.0500 
[epoch: 0017] | train top1: 88.1140 | train top5: 99.4500 | test top1: 85.1000 | test top5: 99.0700 
[epoch: 0018] | train top1: 87.1840 | train top5: 99.3160 | test top1: 84.0300 | test top5: 98.8100 
[epoch: 0019] | train top1: 89.7240 | train top5: 99.5740 | test top1: 86.0400 | test top5: 99.2100 
[epoch: 0020] | train top1: 86.4920 | train top5: 99.4540 | test top1: 83.1700 | test top5: 99.0000 
[epoch: 0021] | train top1: 90.0900 | train top5: 99.7240 | test top1: 86.4700 | test top5: 99.3900 
[epoch: 0022] | train top1: 90.6200 | train top5: 99.6500 | test top1: 86.8200 | test top5: 99.3200 
[epoch: 0023] | train top1: 84.6200 | train top5: 98.7440 | test top1: 81.3200 | test top5: 98.0900 
[epoch: 0024] | train top1: 89.5920 | train top5: 99.6840 | test top1: 85.2800 | test top5: 99.3600 
